example_i,text,aspect,term_location,polarity
3536,The lunch special is an asbolute steal.,lunch special,something,1
1363,This food is asian-air fusion.,food,something,0
1065,Nothing fancy but really good food with pretty reasonable price.,food,something,1
1065,Nothing fancy but really good food with pretty reasonable price.,price,something,1
2137,The chicken pot pie is excpetiona[comma] the cheeseburger huge and delictable[comma] and the service professional wan warm.,The chicken pot pie,something,1
2137,The chicken pot pie is excpetiona[comma] the cheeseburger huge and delictable[comma] and the service professional wan warm.,cheeseburger,something,1
2137,The chicken pot pie is excpetiona[comma] the cheeseburger huge and delictable[comma] and the service professional wan warm.,service,something,1
2884,While I quite liked the food and the ambience[comma] I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.,food,something,1
2884,While I quite liked the food and the ambience[comma] I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.,ambience,something,1
558,There are a few Italian employees who may not speak the best English but for me that adds to the experience.,employees,something,-1
1099,Once for dinner and once for brunch.,dinner,something,0
1099,Once for dinner and once for brunch.,brunch,something,0
2042,Not worth the prices.,prices,something,-1
1114,From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,staff,something,1
233,Service was good and food is wonderful.,Service,something,1
233,Service was good and food is wonderful.,food,something,1
3276,She gets 10 for her excellent service and advice.,service,something,1
960,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal,something,1
3555,being a fan of spicy ethnic foods[comma] indian included[comma] i made friends with this place long ago.,spicy ethnic foods,something,1
2477,And I say snacking because it really is not set up to be a proper dinner.,dinner,something,-1
2477,And I say snacking because it really is not set up to be a proper dinner.,snacking,something,0
1095,The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,quality of food,something,1
1095,The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,live jazz,something,1
696,I have eaten at Saul[comma] many times[comma] the food is always consistently[comma] outrageously good.,food,something,1
62,(Always ask the bartender for the SEASONAL beer!!!,SEASONAL beer,something,1
62,(Always ask the bartender for the SEASONAL beer!!!,bartender,something,0
768,If your visiting[comma] you'll enjoy the ambiance and the fact that it's in Time Sq...,ambiance,something,1
3636,We were on our way back to NJ[comma] and since I am in NY[comma] we figured why not grab some food?,food,something,0
3695,sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!,sandwiches,something,-1
211,Service and food is what any one would expect when spending that type of money.,Service,something,0
211,Service and food is what any one would expect when spending that type of money.,food,something,0
524,LOVE the atmosphere - felt like I was in Paris.,atmosphere,something,1
801,Every course was better than the next.,course,something,1
266,The staff is incredibly helpful and attentive.,staff,something,1
1986,If presentation and service is your thing[comma] then this magic show works.,service,something,1
1240,Apparently[comma] the good cook works then.,cook,something,1
1787,The Yellowtail was particularly good as well.,Yellowtail,something,1
2349,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,clams oreganta,something,1
2349,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,something,1
2485,The menu changed[comma] portions were even smaller than before[comma] a lentil dish was salty beyond edibility[comma] a basmati rice dish lacked flavor.,menu,something,-1
2485,The menu changed[comma] portions were even smaller than before[comma] a lentil dish was salty beyond edibility[comma] a basmati rice dish lacked flavor.,portions,something,-1
2485,The menu changed[comma] portions were even smaller than before[comma] a lentil dish was salty beyond edibility[comma] a basmati rice dish lacked flavor.,lentil dish,something,-1
2485,The menu changed[comma] portions were even smaller than before[comma] a lentil dish was salty beyond edibility[comma] a basmati rice dish lacked flavor.,basmati rice dish,something,-1
2485,The menu changed[comma] portions were even smaller than before[comma] a lentil dish was salty beyond edibility[comma] a basmati rice dish lacked flavor.,flavor,something,-1
2412,Spice is sleek[comma] modern and cool with a menu that will not hurt your wallet.,menu,something,1
2647,Patroon features a nice cigar bar and has great staff.,cigar bar,something,1
2647,Patroon features a nice cigar bar and has great staff.,staff,something,1
714,Very affordable and excellent ambient!,ambient,something,1
3002,More important[comma] the sushi rivals the best in Tokyo.,sushi,something,1
2616,I have never had cheescake like this.,cheescake,something,1
2969,Bill a little high[comma] but worth it.,Bill,something,-1
2410,My co-workers had to wait almost an hour for delivery[comma] only to discover that what they got was not what they ordered.,delivery,something,-1
3206,Its a go-to for dates as well as entertaining out of town guests.,entertaining,something,1
837,Why do people rave about the ambience.,ambience,something,-1
1244,Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,drink,something,0
1343,Fluke sashimi drizzled with jalapeno-lime olive oil[comma] the fruit of the oil nicely highlighting the fish's sweetness.,Fluke sashimi,something,1
1343,Fluke sashimi drizzled with jalapeno-lime olive oil[comma] the fruit of the oil nicely highlighting the fish's sweetness.,jalapeno-lime olive oil,something,1
1343,Fluke sashimi drizzled with jalapeno-lime olive oil[comma] the fruit of the oil nicely highlighting the fish's sweetness.,fruit of the oil,something,1
1343,Fluke sashimi drizzled with jalapeno-lime olive oil[comma] the fruit of the oil nicely highlighting the fish's sweetness.,fish,something,1
348,Great sushi experience.,sushi,something,1
1956,If you're looking for a great meal at a decent price[comma] go to Del Frisco's!,meal,something,1
1956,If you're looking for a great meal at a decent price[comma] go to Del Frisco's!,price,something,1
2039,They charge $6.00 for rice.,rice,something,-1
2990,My steak au poivre was one of the worst I've had.,steak au poivre,something,-1
1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,staff,something,1
1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,something,1
1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,owner,something,1
142,Try the congee and the donut like deep fried dough they call Ow Ley Soh[comma] a delicious and sweet tasting bread.,congee,something,1
142,Try the congee and the donut like deep fried dough they call Ow Ley Soh[comma] a delicious and sweet tasting bread.,bread,something,1
142,Try the congee and the donut like deep fried dough they call Ow Ley Soh[comma] a delicious and sweet tasting bread.,donut like deep fried dough they call Ow Ley Soh,something,1
2768,Although the tables may be closely situated[comma] the candle-light[comma] food-quality and service overcompensate.,candle-light,something,1
2768,Although the tables may be closely situated[comma] the candle-light[comma] food-quality and service overcompensate.,food-quality,something,1
2768,Although the tables may be closely situated[comma] the candle-light[comma] food-quality and service overcompensate.,service,something,1
2768,Although the tables may be closely situated[comma] the candle-light[comma] food-quality and service overcompensate.,tables,something,-1
812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,food,something,1
812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,waiter,something,1
218,From the spectacular caviar to the hospitable waitstaff[comma] I felt like royalty and enjoyed every second of it.,caviar,something,1
218,From the spectacular caviar to the hospitable waitstaff[comma] I felt like royalty and enjoyed every second of it.,waitstaff,something,1
1204,Perhaps this food is considered extreme to an Upper East Side resident[comma] but for the rest of us who've actually eaten ethnic food[comma] this is simply dull.,food,something,-1
1204,Perhaps this food is considered extreme to an Upper East Side resident[comma] but for the rest of us who've actually eaten ethnic food[comma] this is simply dull.,ethnic food,something,-1
811,The place was real empty but that was because this was the first Sunday they ever opened.,place,something,-1
2239,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,food,something,1
2239,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,money,something,1
2239,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,place,something,-1
3493,Ambience is delightful[comma] service impeccable.,Ambience,something,1
3493,Ambience is delightful[comma] service impeccable.,service,something,1
503,Service was excellent[comma] and the AC worked very well too (thank God[comma] it was hot!).,Service,something,1
503,Service was excellent[comma] and the AC worked very well too (thank God[comma] it was hot!).,AC,something,1
3236,You get the sense that the people there care about their restaurant and about your experience and that is very nice.,people,something,1
1606,Both are delicious[comma] the cooks are friendly and are willing to take a moment and speak to you and shake your hand.,cooks,something,1
300,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,sushi rolls,something,1
2334,Although be warned their dinner menu to sit and take out prices are different.,prices,something,0
2334,Although be warned their dinner menu to sit and take out prices are different.,dinner menu to sit,something,0
2334,Although be warned their dinner menu to sit and take out prices are different.,take out,something,0
2079,The staff was accomodating[comma] the food was absolutely delicious and the place is lovely.,staff,something,1
2079,The staff was accomodating[comma] the food was absolutely delicious and the place is lovely.,food,something,1
2079,The staff was accomodating[comma] the food was absolutely delicious and the place is lovely.,place,something,1
1424,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.,Scallion Pancake,something,1
1424,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.,vegetable juice,something,1
1424,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.,Guizhou Chicken,something,1
1424,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.,Shredded Squid Family Style,something,1
1424,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.,Sichuan Spicy Soft Shell Crab,something,1
1424,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.,Shuizhu Fish,something,1
1424,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.,Sichuan food,something,0
1294,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,spinach mushroom calzone,something,-1
1294,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,canned vegetables,something,-1
2361,To celebrate a birthday[comma] three of us went to Mare anticipating great food.,food,something,0
316,There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,Blue Point oysters,something,0
316,There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,beer,something,0
316,There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,glass of wine,something,0
1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,noodle dishes,something,1
1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,Green Curry dish,something,-1
1317,But for whatever reason[comma] prices are about twice as high.,prices,something,-1
1213,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service,something,-1
1213,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,something,-1
1281,Great atmoshere and worth every bit.,atmoshere,something,1
2262,The spicy tuna roll was unusually good and the rock shrimp tempura was awesome[comma] great appetizer to share!,spicy tuna roll,something,1
2262,The spicy tuna roll was unusually good and the rock shrimp tempura was awesome[comma] great appetizer to share!,rock shrimp tempura,something,1
2262,The spicy tuna roll was unusually good and the rock shrimp tempura was awesome[comma] great appetizer to share!,appetizer,something,1
3456,The staff was knowledgeable and full of personality.,staff,something,1
1738,Great staff.,staff,something,1
1081,Only complaint would be that at an average cost of $12-$15 per meal[comma] I'd like not to have to worry about finding a seat!,cost,something,-1
1081,Only complaint would be that at an average cost of $12-$15 per meal[comma] I'd like not to have to worry about finding a seat!,meal,something,0
1081,Only complaint would be that at an average cost of $12-$15 per meal[comma] I'd like not to have to worry about finding a seat!,seat,something,-1
1117,To finish off such a delightful dinner experience you must have dessert[comma] especially the White Chocolate Bread Pudding with Gelato and hot chocolate.,dessert,something,1
1117,To finish off such a delightful dinner experience you must have dessert[comma] especially the White Chocolate Bread Pudding with Gelato and hot chocolate.,White Chocolate Bread Pudding with Gelato and hot chocolate,something,1
1117,To finish off such a delightful dinner experience you must have dessert[comma] especially the White Chocolate Bread Pudding with Gelato and hot chocolate.,dinner,something,1
306,The banana tower is an amazing dessert as well.,banana tower,something,1
306,The banana tower is an amazing dessert as well.,dessert,something,1
94,Excellent atmosphere[comma] delicious dishes good and friendly service.,atmosphere,something,1
94,Excellent atmosphere[comma] delicious dishes good and friendly service.,dishes,something,1
94,Excellent atmosphere[comma] delicious dishes good and friendly service.,service,something,1
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,place,something,1
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,drinks,something,1
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,desserts,something,1
1901,Great vibe[comma] lots of people.,vibe,something,1
2422,I like Mamoun's food as well[comma] but side by side[comma] Kati Rolls just produce tastier food hands down.,food,something,1
2422,I like Mamoun's food as well[comma] but side by side[comma] Kati Rolls just produce tastier food hands down.,food,something,1
1607,The service is a bit slow[comma] but harkens back to my years growing up in Napoli[comma] Italy where things are not rushed and when you sit down for dinner the table is yours all night.,service,something,-1
1607,The service is a bit slow[comma] but harkens back to my years growing up in Napoli[comma] Italy where things are not rushed and when you sit down for dinner the table is yours all night.,dinner,something,0
1607,The service is a bit slow[comma] but harkens back to my years growing up in Napoli[comma] Italy where things are not rushed and when you sit down for dinner the table is yours all night.,table,something,1
2793,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,icing on the cake,something,-1
2793,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,tiramisu,something,-1
2332,Great food and the prices are very reasonable.,food,something,1
2332,Great food and the prices are very reasonable.,prices,something,1
215,Wine list is not huge but def well selected.,Wine list,something,-1
58,A cool bar with great food[comma] and tons of excellent beer.,bar,something,1
58,A cool bar with great food[comma] and tons of excellent beer.,food,something,1
58,A cool bar with great food[comma] and tons of excellent beer.,beer,something,1
536,Be sure to try the seasonal[comma] and always delicious[comma] specials.,specials,something,1
869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience,something,1
869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,service,something,1
2961,Fresh[comma] authentic[comma] french cuisine in substantial portions.,french cuisine,something,1
2961,Fresh[comma] authentic[comma] french cuisine in substantial portions.,portions,something,1
1355,Drinks got screwed up[comma] she acted put upon.,Drinks,something,-1
2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,vegetarian entree,something,1
2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,Abby's treasure,something,1
2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,wintermelon,something,1
2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,assortment of fresh mushrooms and vegetables,something,1
1173,At 5 dumplings for $1[comma] you just cannot go wrong.,dumplings,something,1
1470,But the pizza is way to expensive.,pizza,something,-1
2457,And the staff is also young[comma] energeic and hot!!!!,staff,something,1
505,Even better[comma] they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.,Steak au Poivre,something,1
505,Even better[comma] they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.,Onglet,something,1
842,Service was decent[comma] but not as smooth as I would expect from a place with these prices and reputation.,Service,something,-1
842,Service was decent[comma] but not as smooth as I would expect from a place with these prices and reputation.,prices,something,-1
842,Service was decent[comma] but not as smooth as I would expect from a place with these prices and reputation.,reputation,something,1
1595,We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,meal,something,1
2150,Good drink.,drink,something,1
2443,Great food (spinach and corn dumplings and massamman curry)[comma] very friendly and no nonsense service and a clean and funky bathroom.,food,something,1
2443,Great food (spinach and corn dumplings and massamman curry)[comma] very friendly and no nonsense service and a clean and funky bathroom.,spinach and corn dumplings,something,1
2443,Great food (spinach and corn dumplings and massamman curry)[comma] very friendly and no nonsense service and a clean and funky bathroom.,service,something,1
2443,Great food (spinach and corn dumplings and massamman curry)[comma] very friendly and no nonsense service and a clean and funky bathroom.,bathroom,something,1
2443,Great food (spinach and corn dumplings and massamman curry)[comma] very friendly and no nonsense service and a clean and funky bathroom.,massamman curry,something,1
2010,We had a girls' night dinner here for restaurant week.,dinner,something,0
3483,However[comma] I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.,ceiling,something,-1
3483,However[comma] I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.,dinner,something,0
255,My chow fun and chow see was really bland and oily.,chow fun and chow see,something,-1
828,Even though I made the reservation at 3pm for the same night through Dinnerbroker[comma] we were seated at a table with one of the best view!,table,something,1
828,Even though I made the reservation at 3pm for the same night through Dinnerbroker[comma] we were seated at a table with one of the best view!,reservation,something,1
828,Even though I made the reservation at 3pm for the same night through Dinnerbroker[comma] we were seated at a table with one of the best view!,seated,something,1
3553,we did notice however[comma] that some tables had what looked like pita instead of naan.,pita,something,-1
3553,we did notice however[comma] that some tables had what looked like pita instead of naan.,naan,something,-1
315,I didn't take a look at the rest menu[comma] but the oysters were fantastic.,menu,something,0
315,I didn't take a look at the rest menu[comma] but the oysters were fantastic.,oysters,something,1
3282,The grilled cheese at home afterwards was better.!!,grilled cheese,something,1
2219,The red sliding doors may be unique but they do not block off the cold air from the outside.,doors,something,-1
666,Great service[comma] great food.,service,something,1
666,Great service[comma] great food.,food,something,1
1910,The food is expensive[comma] but worth every bite.,food,something,-1
1018,sometimes i get bad food and bad service[comma] sometimes i get good good and bad service.,food,something,-1
1018,sometimes i get bad food and bad service[comma] sometimes i get good good and bad service.,service,something,-1
1018,sometimes i get bad food and bad service[comma] sometimes i get good good and bad service.,service,something,-1
1018,sometimes i get bad food and bad service[comma] sometimes i get good good and bad service.,good,something,1
39,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,waitress,something,-1
39,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,check,something,0
2247,In summer-eat outside on a terrace (another great feature of Suan)!!!,terrace,something,1
2458,It's the perfect restaurant for NY life style[comma] it got cool design[comma] awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...,design,something,1
2458,It's the perfect restaurant for NY life style[comma] it got cool design[comma] awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...,drinks,something,1
2458,It's the perfect restaurant for NY life style[comma] it got cool design[comma] awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...,food,something,1
2458,It's the perfect restaurant for NY life style[comma] it got cool design[comma] awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...,bar,something,0
1959,We did have to wait at the bar for approx.,bar,something,0
3228,If you love seafood[comma] you would love this place!,seafood,something,1
3228,If you love seafood[comma] you would love this place!,place,something,1
1837,Good[comma] fast service.,service,something,1
1296,They charge different prices all the time.,prices,something,-1
2245,I was in love with Pongsri on 48th[comma] but compared to Suan it is slow in service and overpriced.,service,something,-1
2028,My friends and I experienced amazing cheese and a delicious[comma] new summer menu at Artisanal last night.,cheese,something,1
2028,My friends and I experienced amazing cheese and a delicious[comma] new summer menu at Artisanal last night.,menu,something,1
1916,It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic[comma] even.,atmoshere,something,1
343,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine,something,-1
165,In terms of the food itself -- nothing special[comma] we limited ourselves to several appetizers.,food,something,0
165,In terms of the food itself -- nothing special[comma] we limited ourselves to several appetizers.,appetizers,something,0
2508,Love the Jazz bands on Fri and Sat.,Jazz bands,something,1
3114,To begin[comma] we were told there was a 30 minute wait and started to leave[comma] when the hostess offered to call us on our cell phone when the table was ready.,hostess,something,1
3114,To begin[comma] we were told there was a 30 minute wait and started to leave[comma] when the hostess offered to call us on our cell phone when the table was ready.,wait,something,-1
3114,To begin[comma] we were told there was a 30 minute wait and started to leave[comma] when the hostess offered to call us on our cell phone when the table was ready.,table,something,1
492,The servers give you some sample slices of your order while you wait (shortly I might add).,servers,something,1
1886,The service was ok.,service,something,0
3512,When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants[comma] he replied this is not Mcdonald's[comma] every place makes things differently While it is understandable that every place is indeed different[comma] there was not a need to be uncourteous to customers and downright rude.,dish,something,0
3156,Don't expect to sit down inside though[comma] there are only a few tables and they are always full.,tables,something,-1
1947,The staff is accomodating[comma] the ambiance is exciting and yet relaxed[comma] and the food is out of this world!,staff,something,1
1947,The staff is accomodating[comma] the ambiance is exciting and yet relaxed[comma] and the food is out of this world!,ambiance,something,1
1947,The staff is accomodating[comma] the ambiance is exciting and yet relaxed[comma] and the food is out of this world!,food,something,1
1929,The food was delicious (I had a halibut special[comma] my husband had steak)[comma] and the service was top-notch.,food,something,1
1929,The food was delicious (I had a halibut special[comma] my husband had steak)[comma] and the service was top-notch.,halibut special,something,1
1929,The food was delicious (I had a halibut special[comma] my husband had steak)[comma] and the service was top-notch.,steak,something,1
1929,The food was delicious (I had a halibut special[comma] my husband had steak)[comma] and the service was top-notch.,service,something,1
740,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager,something,-1
740,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,bill,something,0
2797,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food,something,1
409,We took advanatage of the half price sushi deal on saturday so it was well worth it.,half price sushi deal,something,1
3442,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,reservation,something,0
3442,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,seated,something,1
158,We were fast to order the appetizer platter since we were very hungry.,appetizer platter,something,0
3186,The staff are attentive[comma] and have smiles on their faces.,staff,something,1
52,No dress codes[comma] no attitudes[comma] plenty of comfort companionship[comma] a great place to relax in an always busy Midtown.,dress codes,something,1
52,No dress codes[comma] no attitudes[comma] plenty of comfort companionship[comma] a great place to relax in an always busy Midtown.,attitudes,something,1
52,No dress codes[comma] no attitudes[comma] plenty of comfort companionship[comma] a great place to relax in an always busy Midtown.,place,something,1
2125,Largest and freshest pieces of sushi[comma] and delicious!,pieces of sushi,something,1
3371,Even the pasta is delicious here (a rarity in New York pizza restaurants).,pasta,something,1
2115,but when we looked at the menu[comma] there weren't a lot of choices[comma] most of them were dumplings in the appetizer section.,menu,something,-1
2115,but when we looked at the menu[comma] there weren't a lot of choices[comma] most of them were dumplings in the appetizer section.,dumplings,something,0
2115,but when we looked at the menu[comma] there weren't a lot of choices[comma] most of them were dumplings in the appetizer section.,appetizer,something,-1
1546,Maybe I say so because it looked promising for people who like artery-clogging jewish deli food[comma] but turns out to be poorly run and awful.,jewish deli food,something,-1
753,After my 3rd time the manager remembered me and treated me like an usual customer.,manager,something,1
3165,now if they could only get a toaster.,toaster,something,-1
3505,When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms[comma] he's visiting the regulars (a growing legion) and checking on newcomers.,Neapolitan pizza,something,1
3505,When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms[comma] he's visiting the regulars (a growing legion) and checking on newcomers.,zucchini blossoms,something,1
1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,Wait staff,something,-1
1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,pie,something,1
1481,The ingredients taste fresher[comma] the crust is thinner and crispier[comma] the slice is less oily[comma] and it's never burnt like it occasionally is at Joe's.,ingredients,something,1
1481,The ingredients taste fresher[comma] the crust is thinner and crispier[comma] the slice is less oily[comma] and it's never burnt like it occasionally is at Joe's.,crust,something,1
1481,The ingredients taste fresher[comma] the crust is thinner and crispier[comma] the slice is less oily[comma] and it's never burnt like it occasionally is at Joe's.,slice,something,1
1767,Fish is so very fresh.,Fish,something,1
634,The prices were CHEAP compared to the quality of service and food.,prices,something,1
634,The prices were CHEAP compared to the quality of service and food.,service,something,1
634,The prices were CHEAP compared to the quality of service and food.,food,something,1
968,Top spot in town for Vietnamese classics[comma] better than places that cost a lot more.,Vietnamese classics,something,1
2300,less wait time for me!,wait time,something,1
1039,The decor is really blah[comma] and not at all hip or happening.,decor,something,-1
3138,Having discovered Ping's on the internet[comma] we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.,fish tanks,something,1
1547,It appears to be the owner's first venture and it shows.,owner,something,-1
2597,I come from a family of pizzeria owners[comma] and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.,pizza,something,1
715,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,beef,something,-1
715,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,noodle soup dishes,something,-1
715,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,menu,something,-1
2160,They have a huge selection of different cream cheeses and all of their salads are great.,cream cheeses,something,1
2160,They have a huge selection of different cream cheeses and all of their salads are great.,salads,something,1
3437,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,lobster sandwich,something,1
3437,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,spaghetti with Scallops and Shrimp,something,1
939,The food was authentic.,food,something,1
3140,The dim sum is delectable while the prices are quite easy on the wallet.,dim sum,something,1
3140,The dim sum is delectable while the prices are quite easy on the wallet.,prices,something,1
1714,I only tried a simple dish of spinach ravioli in a light oil and garlic sauce[comma] but it actually faired better than most NYC Italian joints I've tried similar dishes at.,spinach ravioli in a light oil and garlic sauce,something,1
1714,I only tried a simple dish of spinach ravioli in a light oil and garlic sauce[comma] but it actually faired better than most NYC Italian joints I've tried similar dishes at.,dish,something,1
1714,I only tried a simple dish of spinach ravioli in a light oil and garlic sauce[comma] but it actually faired better than most NYC Italian joints I've tried similar dishes at.,dishes,something,0
337,The worst excuse for Japanese food I've ever encountered.,Japanese food,something,-1
764,I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,Chicken Teriyaki dish,something,-1
764,I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,chicken,something,-1
1329,We had reservations at 9pm[comma] but was not seated until 10:15pm.,reservations,something,-1
3198,We had Pam's special fried fish and it was amazing.,Pam's special fried fish,something,1
3325,There is no excuse for such lousy service!,service,something,-1
3304,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,New England Chowder,something,1
3304,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,Lobster Bisque,something,1
3608,So[comma] a little inconsistency there but either way[comma] both pizzas were really good.,pizzas,something,1
3203,Overall the restaurant is more expensive than our other sushi favorites[comma] but everything was delicious.,sushi,something,0
3499,Not enough wines by the glass either.,wines by the glass,something,-1
694,I had the duck breast special on my last visit and it was incredible.,duck breast special,something,1
831,I must say it's a little pricey for the food because it was not as spectacular as the view.,food,something,-1
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,french indian fusion,something,1
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,dishes,something,1
