example_i,text,aspect,term_location,polarity
1332,"Do you think I purposely ""destroy"" my netbook[comma] so that I can demand a new set? Do you think it's fun to take public transport all the way to the service center and get a non-satisfactory solution? Or rather NO solution.",service center,something,-1
846,I'm having the laptop returned unrepaired since paying $176 every 3  months just isn't worth it (that's about how long the port seems to  last).,port,something,-1
1455,  also the battery is completely shot.,battery,something,-1
162,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,cooling system,something,1
162,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,grafics card,something,1
162,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,LED backlit screen,something,1
162,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,8GB RAM,something,1
969,The biggest problem is that the box had no instructions in it.,instructions,something,-1
145,But after using it a couple of weeks[comma] the overall operation is poor.,operation,something,-1
2187,Compared to similarly spec'd PCs[comma] this machine is good value[comma] well built and works easily right out of the box.,value,something,1
2187,Compared to similarly spec'd PCs[comma] this machine is good value[comma] well built and works easily right out of the box.,built,something,1
2187,Compared to similarly spec'd PCs[comma] this machine is good value[comma] well built and works easily right out of the box.,works,something,1
2812,Screen is crystal clear and the system is very responsive.,Screen,something,1
2812,Screen is crystal clear and the system is very responsive.,system,something,1
2899,I will stack it up against laptops that cost twice as much any day.,cost,something,-1
1028,Or the cursor would show up some place else.,cursor,something,-1
87,It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,software,something,0
87,It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,operate,something,1
87,It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,gadgets,something,0
1997,it might be something deep within Windows[comma] for I was unable to create a disk image on my hard drive.,Windows,something,-1
1997,it might be something deep within Windows[comma] for I was unable to create a disk image on my hard drive.,hard drive,something,-1
1997,it might be something deep within Windows[comma] for I was unable to create a disk image on my hard drive.,disk image,something,-1
2548,The track pad to me is what really stands out though[comma] you can do several different things with it just depending on how many fingers you use on the track pad[comma] awesome thinking Apple!,track pad,something,1
2548,The track pad to me is what really stands out though[comma] you can do several different things with it just depending on how many fingers you use on the track pad[comma] awesome thinking Apple!,track pad,something,1
953,  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one[comma] so back it went to get the correct drive.,disc drive,something,-1
953,  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one[comma] so back it went to get the correct drive.,drive,something,-1
953,  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one[comma] so back it went to get the correct drive.,drive,something,0
1179,First[comma] you ll discover that the word processing program known as  Appleworks  rarely translates perfectly on anyone else s computer[comma] if it translates at all.,Appleworks,something,-1
1179,First[comma] you ll discover that the word processing program known as  Appleworks  rarely translates perfectly on anyone else s computer[comma] if it translates at all.,word processing program,something,-1
1876,I already have a HP laptop I bought last year that's standard size.,size,something,0
2992,Battery is not upgradable to a longer life battery.,Battery,something,-1
2992,Battery is not upgradable to a longer life battery.,battery,something,-1
559,apple has a reputation and is well known for its easy usage.,usage,something,1
1888,Returned laptop for a 3rd repair and it came back with previous problems fixed (except for speaker grill) but the unit started locking up during use and eventually would not operate at all.,speaker grill,something,-1
1738,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",MacOSX,something,1
1738,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",Windows 7,something,1
1738,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",dual-core,something,0
1738,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",quad-core,something,0
1738,"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.","22"" Monitor",something,0
374,Love the graphics[comma] awesome programs (including Garageband)[comma] and really cool default background.,graphics,something,1
374,Love the graphics[comma] awesome programs (including Garageband)[comma] and really cool default background.,programs,something,1
374,Love the graphics[comma] awesome programs (including Garageband)[comma] and really cool default background.,Garageband,something,1
374,Love the graphics[comma] awesome programs (including Garageband)[comma] and really cool default background.,default background,something,1
1746,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.,Screen,something,0
1746,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.,keyboard,something,0
1746,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.,screen,something,1
1746,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.,island backlit keyboard,something,1
1746,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.,multi-touch mouse,something,1
1746,Screen[comma] keyboard[comma] and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen[comma] responsive island backlit keyboard[comma] and fun multi-touch mouse is worth the extra money to me alone.,mouse,something,0
79,The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it!,OS,something,-1
79,The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it!,Windows,something,0
313,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).,iWork,something,0
313,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).,programs,something,0
313,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).,Microsoft Office,something,0
313,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).,word processing,something,0
313,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).,spreadsheets,something,0
313,I also purchased iWork to go with it which has programs for word processing[comma] spreadsheets[comma] and presentations (similar to Microsoft Office).,presentations,something,0
1694,Overall[comma] I experienced a huge change in that my mac runs pretty fast compared to my old PC.,runs,something,1
174,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,warranty,something,0
2452,It also came with a built it web cam which is great because I can see an communicate with my family members back home.,built it web cam,something,1
2751,Good monitor and performed well.,monitor,something,1
2751,Good monitor and performed well.,performed,something,1
2524,It was secure and easy to navigate.,navigate,something,1
1598,"I was a little weary at purchasing another 13"" macbook almost 2 years later but t looks like the newer macbooks have gotten its current line of graphics cards in order this time around.",graphics cards,something,1
267,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,bluray player,something,0
267,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,book,something,-1
2182,They are by far the easiest systems to actually learn about computers with.,systems,something,1
561,this apple navigates you thru the unexplored world of the internet.,internet,something,0
154,The video card is great for media[comma] and above average for gaming[comma] but not a gamers first choice.,video card,something,-1
154,The video card is great for media[comma] and above average for gaming[comma] but not a gamers first choice.,gaming,something,1
154,The video card is great for media[comma] and above average for gaming[comma] but not a gamers first choice.,media,something,1
100,I had of course bought a 3 year warranty[comma] so I sent it in to be replaced and (almost 2 months later) the dv4 is what the sent me as a replacement.,3 year warranty,something,0
1444,Apparently there is a manufacturing defect[comma] something with the amount of thermal paste.,thermal paste,something,-1
1796,Despite the claims of the Apple apologists (a vice of which I am recently myself reformed) the internals of Mac laptops are NO different from PCs' at this point.,internals,something,-1
753,Took several hours with customer support before I could even start the PC out of the box.,customer support,something,-1
411,Asus facial recognition doesn't work and windows logon isn't either.,facial recognition,something,-1
411,Asus facial recognition doesn't work and windows logon isn't either.,windows logon,something,-1
988,Windows Vista makes this computer almost unusable for online service.,Windows Vista,something,-1
988,Windows Vista makes this computer almost unusable for online service.,online service,something,-1
1071,I contacted Acer and they are giving me FREE recovery DVDs[comma] so don't go and pay for them[comma] just ask for them and they should give them to you.,recovery DVDs,something,1
2830,Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.,webcam,something,0
2830,Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.,keyboard,something,0
2830,Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.,carry,something,1
2701,Can listen to my music and watch my videos with ease and with a great display.,display,something,1
2968,Otherwise[comma] all other features are a 1,features,something,0
1723,The performance is awesome.,performance,something,1
286,The display is beyond horrible.,display,something,-1
1411,There is hardly any memory on the computer's hard drive.,memory,something,-1
1411,There is hardly any memory on the computer's hard drive.,hard drive,something,-1
1956,Actually[comma] I had noticed the one on the sales floor also didn't have sound!,sound,something,-1
1469,Next[comma] most Acer laptop fans are on the bottom which is right on your laptop.,fans,something,0
2833,the laptop preformed pretty well.,preformed,something,1
298,I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.,system,something,0
1447,I loved the netbook (minus the fact that it was windows OS) until this started happening.,windows OS,something,-1
1810,The minute you fire it up it's all good[comma] very easy user interface.,user interface,something,1
1419,  I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.,warrenty,something,-1
1660,Theres also iDVD[comma] a program dedicated to putting all your favorite media together- photos[comma] recordings[comma] video projects into one program so that you can create the perfect memoir for your parents[comma] family[comma] siblings[comma] and any other person important in your life that there may be.,iDVD,something,1
1660,Theres also iDVD[comma] a program dedicated to putting all your favorite media together- photos[comma] recordings[comma] video projects into one program so that you can create the perfect memoir for your parents[comma] family[comma] siblings[comma] and any other person important in your life that there may be.,program,something,1
1660,Theres also iDVD[comma] a program dedicated to putting all your favorite media together- photos[comma] recordings[comma] video projects into one program so that you can create the perfect memoir for your parents[comma] family[comma] siblings[comma] and any other person important in your life that there may be.,program,something,1
459,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive,something,0
459,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,battery,something,-1
2884,I love the easy to see screen[comma] and It works well for work[comma] persoal or just play.,screen,something,1
2884,I love the easy to see screen[comma] and It works well for work[comma] persoal or just play.,works,something,1
2082,If what you need is a machine to do some surfing[comma] email checking[comma] word processing[comma] and watching a movie or two[comma] this is the machine you want.,word processing,something,0
2082,If what you need is a machine to do some surfing[comma] email checking[comma] word processing[comma] and watching a movie or two[comma] this is the machine you want.,surfing,something,0
1391,the mouse pad and buttons are the worst i've ever seen.,mouse pad,something,-1
1391,the mouse pad and buttons are the worst i've ever seen.,buttons,something,-1
2257,Awesome graphics!,graphics,something,1
2617,It really is perfect for work and play.,play,something,1
2617,It really is perfect for work and play.,work,something,1
2653,The pro is a great product[comma] I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).,Intel i processors,something,-1
2653,The pro is a great product[comma] I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).,edge,something,-1
2653,The pro is a great product[comma] I wish that the 13 inch models came with the Intel i processors and had a more comfortable edge (the edges hurt my wrists).,edges,something,-1
2674,One drawback I noticed was sound quality via USB.,sound quality via USB,something,-1
519,The battery life sucked the juice from my laptop and when the extended life battery went out we were SOL there to[comma] so much for that warranty covering all the products we purchased.,battery life,something,-1
519,The battery life sucked the juice from my laptop and when the extended life battery went out we were SOL there to[comma] so much for that warranty covering all the products we purchased.,warranty,something,-1
519,The battery life sucked the juice from my laptop and when the extended life battery went out we were SOL there to[comma] so much for that warranty covering all the products we purchased.,extended life battery,something,-1
1534,I have had another Mac[comma] but it got slow due to an older operating system.,operating system,something,-1
105,That's very possible[comma] but since they don't make Windows XP drivers for the sound card in this machine[comma] I was stuck until Windows 7 came out.,Windows XP drivers,something,-1
105,That's very possible[comma] but since they don't make Windows XP drivers for the sound card in this machine[comma] I was stuck until Windows 7 came out.,sound card,something,-1
105,That's very possible[comma] but since they don't make Windows XP drivers for the sound card in this machine[comma] I was stuck until Windows 7 came out.,Windows 7,something,1
3065,I'ts nice to have the higher-end laptops[comma] but this fits my budget and the features I need.,features,something,1
3065,I'ts nice to have the higher-end laptops[comma] but this fits my budget and the features I need.,budget,something,1
2057,Was disappointed to find out that the model had been discontinued[comma] apparently because of known motherboard problems.,motherboard,something,-1
251,Well[comma] I started using Google Chrome[comma] which is a little better[comma] but it freezes too sometimes.,Google Chrome,something,-1
2073,Also the speakers are not very loud[comma] But it is a netbook.,speakers,something,-1
2890,LOVE THIS LAPTOP WONDERFUL PRICE FOR WHAT YOU GET!,PRICE,something,1
508,Just a black screen!,screen,something,-1
2352,A key contributor that led me to Mac is the art aspect.,art aspect,something,1
1923,Eventually my battery wouldn't charge[comma] so unless I had it plugged in it wouldn't even power on.,battery,something,-1
2631,Purchased for development purposes[comma] but it has turned into my everyday laptop as well for surfing[comma] e-mail[comma] etc.,surfing,something,1
2851,My first problem was with the pre-loaded Norton Firewall/Security program.,pre-loaded Norton Firewall/Security program,something,-1
2741,I had a USB connect but[comma] i can't use it because it is not compatible.,USB connect,something,-1
398,Accordingly[comma] I have decided to NEVER purchase another HP product (my five year old Compaq) lasted 5-years before the hard drive crashed.,hard drive,something,-1
329,I know that everyone thinks Macs are overpriced and overrated[comma] but once you get past the initial expense you'll find that they're worth every penny (besides[comma] there's always the financing plan that Best Buy offers).,expense,something,-1
2069,I am not going to sit here and complain about it not having a cd drive and what not because it is a netbook[comma] it is made to be compact and if you want all the other stuff get a laptop.,cd drive,something,-1
2081,I love the multi-touch trackpad.,multi-touch trackpad,something,1
406,HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing.,extended warranties,something,-1
406,HP is more interested in selling extended warranties (which cost more than the netbook new) then they are in helping or fixing.,cost,something,-1
14,"Not too much ""junk"" software to remove.",software,something,1
1076,System is loosing about 20% of performance because of that.,performance,something,-1
1076,System is loosing about 20% of performance because of that.,System,something,-1
2395,It is easy to use[comma] good quality and good price.,quality,something,1
2395,It is easy to use[comma] good quality and good price.,price,something,1
2395,It is easy to use[comma] good quality and good price.,use,something,1
1562,The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to[comma] but overall it's worth it!,Apple keyboard,something,0
1562,The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to[comma] but overall it's worth it!,PC's keyboard,something,0
2786,The extended warranty for the $4000 and up computers was the only one available for purchase on the drop drown menu.,extended warranty,something,0
2724,Only issue is that it is a little slow[comma] and I'm fixing that by adding more RAM.,RAM,something,0
854,  The hard drive crashed as well[comma] and I had to buy a new  power cord.,hard drive,something,-1
854,  The hard drive crashed as well[comma] and I had to buy a new  power cord.,power cord,something,-1
253,Another issue I have with it is the battery.,battery,something,-1
881,After 2 months of complaints[comma] Asus finally sent the right power supply to my techies.,power supply,something,0
881,After 2 months of complaints[comma] Asus finally sent the right power supply to my techies.,techies,something,0
486,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.,Sony Sonic Stage software,something,0
486,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.,speakers,something,1
486,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.,subwoofer,something,1
486,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.,extended life battery,something,0
486,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.,Docking port,something,0
486,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.,bluetooth mouse,something,0
486,That included the extra Sony Sonic Stage software[comma] the speakers and the subwoofer I got (that WAS worth the money)[comma] the bluetooth mouse for my supposedly bluetooth enabled computer[comma] the extended life battery and the Docking port.,bluetooth enabled,something,-1
1487,My MacBook Pro works like a dream[comma] it has never overheated[comma] or even been slightly warm for that matter.,works,something,1
2508,PC users use the Powerpoint program for slide-show presentation and Mac users utilize Keynote.,Keynote,something,0
2508,PC users use the Powerpoint program for slide-show presentation and Mac users utilize Keynote.,Powerpoint program,something,0
2571,I get a ton of compliments on its size[comma] and speaking as someone who regularly commutes on a bus[comma] I can attest to the fact that this is the perfect size computer if you're restricted to the width of your body for computing room.,size,something,1
2571,I get a ton of compliments on its size[comma] and speaking as someone who regularly commutes on a bus[comma] I can attest to the fact that this is the perfect size computer if you're restricted to the width of your body for computing room.,size,something,1
1435,It takes me approximately 3 tries to get to each site[comma] then after closing the browser and reopening it it actually works.,browser,something,0
2748,Easy to carry[comma] can be taken anywhere[comma] can be hooked up to printers[comma]headsets.,carry,something,1
350,also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.,keyboard,something,-1
350,also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.,keyboard,something,-1
1925,When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again[comma] everything from programs and drivers failing again[comma] to it powering off for no reason[comma] to locking up and freezing and just all sorts of issues.,programs,something,-1
1925,When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again[comma] everything from programs and drivers failing again[comma] to it powering off for no reason[comma] to locking up and freezing and just all sorts of issues.,drivers,something,-1
2749,Love that it doesn't take up space like a regular computer.,space,something,1
769,Asked the customer service rep.,customer service rep,something,0
3046,So[comma] I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.,genius bar staff,something,-1
3046,So[comma] I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.,fan,something,0
3046,So[comma] I took it back to the apple store and they narcissist genius bar staff) fixed it by resetting the fan at boot up.,boot up,something,0
1596,Just keep in mind the graphics is not dedicated so loading the movie almost took a minute[comma] but it ran fairly smooth for a non-dedicated graphics card.,graphics,something,-1
1596,Just keep in mind the graphics is not dedicated so loading the movie almost took a minute[comma] but it ran fairly smooth for a non-dedicated graphics card.,non-dedicated graphics card,something,-1
2736,Needs Power and Mouse Cable to Plug in back instead of side[comma] In the way of operating a mouse in small area.,Mouse Cable,something,-1
2736,Needs Power and Mouse Cable to Plug in back instead of side[comma] In the way of operating a mouse in small area.,mouse,something,-1
1047,-4 RAM slots[comma] 2 HDD Bays*[comma] 16GB RAM support -No Wireless Issues[comma] at least for me.,RAM slots,something,0
1047,-4 RAM slots[comma] 2 HDD Bays*[comma] 16GB RAM support -No Wireless Issues[comma] at least for me.,HDD Bays,something,0
1047,-4 RAM slots[comma] 2 HDD Bays*[comma] 16GB RAM support -No Wireless Issues[comma] at least for me.,16GB RAM support,something,0
1047,-4 RAM slots[comma] 2 HDD Bays*[comma] 16GB RAM support -No Wireless Issues[comma] at least for me.,Wireless,something,1
762,I agree with the previous comment that ASUS TECH SUPPORT IS HORRIBLE WHICH IS A CON IN MY OPINION.,ASUS TECH SUPPORT,something,-1
113,In fact[comma] somehow (and I never opened it up) some specks of dust or something got inside the screen and are now there permanently[comma] behind the front of the screen[comma] in the way of the display.,screen,something,-1
113,In fact[comma] somehow (and I never opened it up) some specks of dust or something got inside the screen and are now there permanently[comma] behind the front of the screen[comma] in the way of the display.,screen,something,-1
113,In fact[comma] somehow (and I never opened it up) some specks of dust or something got inside the screen and are now there permanently[comma] behind the front of the screen[comma] in the way of the display.,display,something,-1
2836,the mouse on the pad[comma] the left button always sticks.,mouse on the pad,something,0
2836,the mouse on the pad[comma] the left button always sticks.,left button,something,-1
1459,  i have tried to charge on different batteries with no luck.,batteries,something,-1
2188,I would recommend this computer to anyone searching for the perfect laptop[comma] and the battery life is amazing.,battery life,something,1
2274,We use the built in tools often[comma] iTunes is open nearly every day and works great with my iPhone.,built in tools,something,0
2274,We use the built in tools often[comma] iTunes is open nearly every day and works great with my iPhone.,iTunes,something,1
2303,the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.,size,something,1
2868,True quality at a great price!,quality,something,1
2868,True quality at a great price!,price,something,1
169,Not easy to carry.,carry,something,-1
2409,The programs that come standard with the Leopard running system are enough for the average person to run all the basics.,programs,something,1
2409,The programs that come standard with the Leopard running system are enough for the average person to run all the basics.,Leopard running system,something,0
1322,"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"".",LG service center,something,-1
1322,"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"".",service center,something,-1
1322,"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"".",service,something,-1
1740,The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.,Material,something,1
1740,The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.,Specs,something,-1
1740,The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.,performs,something,1
2239,"After doing extensive research[comma] macconnection had the lowest price on the 15"" MBP i5.",price,something,1
367,I am ADDICTED to photo booth!,photo booth,something,1
335,The operating system and user interface is very intuitive[comma] and the large multi-touch track pad is amazing.,operating system,something,1
335,The operating system and user interface is very intuitive[comma] and the large multi-touch track pad is amazing.,user interface,something,1
335,The operating system and user interface is very intuitive[comma] and the large multi-touch track pad is amazing.,multi-touch track pad,something,1
3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,Hard disk,something,0
3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,hard disk space,something,1
3042,Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,internal hard disk,something,0
1481,It is extremely portable and easily connects to WIFI at the library and elsewhere.,connects to WIFI,something,1
2491,First things first[comma] Macbook pro has many applications to make life easier[comma] unlike the windows computers.,applications,something,1
2491,First things first[comma] Macbook pro has many applications to make life easier[comma] unlike the windows computers.,windows,something,-1
1648,And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.,screen,something,1
1648,And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.,gaming,something,1
1869,  I considered I may have too much on the computer[comma] but after looking[comma] there was plenty of space and that is not the issue.,space,something,1
2763,I don't use my laptop in a way though that needs a long battery life so it's perfect for me.,battery life,something,-1
1457,  i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.,charge,something,-1
763,Summary: I've had this laptop for 2 months[comma] out of the blue the power adapter stops working.,power adapter,something,-1
1977,I saw walmart had the same computer for about $650 but still knowing what I know now[comma]I would not buy it at that price.,price,something,-1
2156,Of course[comma] for a student[comma] weight is always an issue.,weight,something,0
626,Now mainboard is broken[comma] have to wait for a new one.,mainboard,something,-1
3056,The speed difference is next to NOTHING for a mac[comma] and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.,speed,something,-1
3056,The speed difference is next to NOTHING for a mac[comma] and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.,hard drive,something,0
3056,The speed difference is next to NOTHING for a mac[comma] and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.,500gb external hard drive,something,0
1879,2.The wireless card is low quality.,wireless card,something,-1
2121,They also use two totally different operating systems.,operating systems,something,0
2420,They are about the same size keys.,keys,something,0
2107,I wasn't really as concerned about portability (it's a very large laptop) but it's not hard to move around or take on a trip which was a pleasant surprise.,portability,something,-1
907,The people are frustrating to work with[comma] the product itself is very cheaply made[comma] and the accessories are less than satisfactory.,accessories,something,-1
160,They offer the best warranty in the business[comma] and don't 3rd party it out like Toshiba.,warranty,something,1
2926,The only problems are the sound isnt very loud I have to wear headphones.,sound,something,-1
1632,Again- windows based machines were not giving me anything to work with!,windows,something,-1
2142,everything about a mac is wonderful[comma] it takes a little used to learning and getting used to the new system[comma] but you will learn fast and its all worth it.,system,something,0
348,i love the size of the computer since i play games on it.,size,something,1
348,i love the size of the computer since i play games on it.,games,something,0
1377,You know[comma] using the computer should be fun[comma] not aggrevation[comma] especially when you are playing games or working with photos.,playing games,something,0
2167,There are no viruses or spyware to worry about like on a Windows computer.,Windows,something,-1
2932,To be honest i think it was faulty equipment or something but idk.,equipment,something,-1
2904,I also love the small[comma] convenient size of my laptop[comma] making it a perfect tool for my academic studies.,size,something,1
440,I love its solid build[comma] light wt and excellent battery life (for now).,build,something,1
440,I love its solid build[comma] light wt and excellent battery life (for now).,wt,something,1
440,I love its solid build[comma] light wt and excellent battery life (for now).,battery life,something,1
2671,while about 8 years ago[comma] I hope that the quality has changed.,quality,something,-1
1812,The difference is it's a whole lot of fun using the laptop now[comma] still learning the Apple navigation[comma] but is fun and comes with a lot of cool apps.,Apple navigation,something,0
1812,The difference is it's a whole lot of fun using the laptop now[comma] still learning the Apple navigation[comma] but is fun and comes with a lot of cool apps.,apps,something,1
639,#NAME?,hard drives,something,0
2311,The battery holds up well[comma] it's built very solidly[comma] and runs fast.,battery,something,1
2311,The battery holds up well[comma] it's built very solidly[comma] and runs fast.,built,something,1
2311,The battery holds up well[comma] it's built very solidly[comma] and runs fast.,runs,something,1
2725,Sound card is limited though.,Sound card,something,-1
671,This is a nicely sized laptop with lots of processing power and long battery life.,processing power,something,1
671,This is a nicely sized laptop with lots of processing power and long battery life.,battery life,something,1
671,This is a nicely sized laptop with lots of processing power and long battery life.,sized,something,1
831,  The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements.,Vista,something,-1
111,The keyboard[comma] which generally felt okay even for someone used to a desktop keyboard[comma] now looks terrible.,keyboard,something,-1
111,The keyboard[comma] which generally felt okay even for someone used to a desktop keyboard[comma] now looks terrible.,desktop keyboard,something,0
1564,The display is awesome.,display,something,1
6,The mouse is a little bit different than what you're used to though- it has one big flat panel and one full bar (instead of two separate ones) to click with- but you get used to it quite quickly.,mouse,something,-1
98,It took several weeks just to get them to acknowledge that I owned the warranty.,warranty,something,-1
2584,The keyboard is like no other laptop keyboard.,keyboard,something,0
2584,The keyboard is like no other laptop keyboard.,keyboard,something,0
613,#NAME?,battery life,something,-1
637,#NAME?,hard drives,something,0
1061,Every driver on the drivers/applications DVD is everything you will need for a reload.,driver,something,1
1061,Every driver on the drivers/applications DVD is everything you will need for a reload.,drivers/applications DVD,something,1
1226,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot,something,0
1226,I called their repair depot as was told they would send Me a new box to return the computer to the repair depot.,repair depot,something,0
2627,It's also fairly easy to use the Operating System.,Operating System,something,1
